pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.0928816334615903,0.3503362508242558,0.7190691805039656,1.082732005370826,-0.2079164228291291,-0.2853477567467276,-0.2668204552006276,0.2668204552006276,-0.0856881051443139,0.0856881051443139,-0.2149265833424977,0.2149265833424977,-0.1536381896384468,0.1536381896384468,-2.781710710222156,-0.753555492313795,0.3939938714091045,0.2272322756245378,-0.1596741956432797,-0.1182756434559992,0.1182756434559992,-0.1389141954668327,0.1389141954668327,-0.1580777023366685,0.1580777023366685,-0.223014641280154,0.223014641280154,-0.2990506606163697,0.2990506606163697,0.4355299287877719,0.7777945542608117,-0.2287490665323054,0.6417185200099045,-0.3838798003341002,-0.4131250891417633,-0.3176861024515168,-0.3979963919453497,-0.0163539442734873,-0.5006177096882579,-0.1820659884121998,-0.2293211172324495,-0.3124972936377835,0.0947471951873481,0.1179846009603784,1.3105658174762551,-0.1904028356278547,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.154501324537791,-0.046187231836739,-0.014789655782242,0.3938875459051092,-0.1610874732603865,0.1947938569218945,-0.274918172662171,0.274918172662171,-0.2617463054329658,0.2617463054329658,-0.2165380741440964,0.2165380741440964,-0.1866828846558021,0.1866828846558021,0.2837168361136483,0.0587250808316357,0.1456447979309678,-0.4711945403915658,0.0444012142380316,-0.1182756434559992,0.1182756434559992,-0.0454293070309917,0.0454293070309917,-0.1282402859859788,0.1282402859859788,-0.2290640131616072,0.2290640131616072,-0.0015530207169862,0.0015530207169862,0.8582060967687292,-1.150263131477454,-0.0881700235850818,-0.2038819879408359,-0.3735318843236059,-0.3889778710266184,-0.3172635097789161,-0.3608623806290393,-0.112518628904251,0.2211584833600764,-0.1426883240382752,-0.2223198714933176,-0.113137449065676,0.0466563258502989,0.0446987186019267,0.2058504191244259,-0.2518897262022688,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1396981033084327,0.1935220373085228,-0.0506915391494777,1.2951804974649583,-0.1033262467549537,0.5268544121693528,-0.2823789909975256,0.2823789909975256,-0.5146299022112112,0.5146299022112112,-0.2177232765208686,0.2177232765208686,-0.1188064805078223,0.1188064805078223,-0.929464354996522,-0.2294003747670999,0.4775922053234827,-1.3658635661795495,0.6954989505260251,-0.1182756434559992,0.1182756434559992,-0.1168149079865655,0.1168149079865655,-0.1207492390072424,0.1207492390072424,-0.1949945612498412,0.1949945612498412,0.295944619182397,-0.295944619182397,-0.7805061056544585,-0.811555970218524,-0.0684840085742834,0.2070188745418237,-0.3969584263098932,-0.680925857959596,-0.3183384926365121,-0.3935254222398601,-0.0859122359823998,-0.27184054468375,-0.1530746950525722,-0.1669173234552967,-0.268995030170275,0.2943288267859723,0.1073872220210976,0.2507917751195424,-0.3303861004483459,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1560338876682653,-0.6412346576411329,-0.0886702288695422,-0.8171946974380572,-0.230027220829666,-1.0090134236430446,-0.28392574601827,0.28392574601827,-0.9946346593723728,0.9946346593723728,-0.198732075749224,0.198732075749224,-0.3962130013306612,0.3962130013306612,-0.7999340645347315,-0.791091461521091,-1.6261972845106578,1.490195246912863,-0.8499369184504952,-0.0900632006550814,0.0900632006550814,-0.1390060652129203,0.1390060652129203,-0.0813732228369617,0.0813732228369617,-0.4675501765439692,0.4675501765439692,-0.82073805947933,0.82073805947933,-0.5877921566862342,0.2874994178718402,-2.568580420511306,-0.7180100716227593,-0.3988450393332383,-0.9826762050081238,-0.2970739304891063,-0.4279525869217603,-0.062863717946485,-0.4846471937670145,0.0952120859200358,-0.4691066645915367,-0.5987225326469188,-0.0885801705903025,0.2080766077091877,0.0234300168387463,0.8801239104216498,0.7555385993930982,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1349412455114275,0.1148509335582056,-0.4450037496913206,0.223529179516245,0.0597905893522869,1.0728098295807142,0.3790862443442803,-0.3790862443442803,0.4264812047863094,-0.4264812047863094,0.0556090927448056,-0.0556090927448056,1.1129216226113074,-1.1129216226113074,-0.3766913872256318,-0.1776582261413133,0.1587479850648828,-0.8497083589941757,0.2387587474583283,-0.0900632006550814,0.0900632006550814,-0.0939798601817366,0.0939798601817366,-0.158396552028584,0.158396552028584,-0.2631334650733732,0.2631334650733732,-0.0015530207169862,0.0015530207169862,1.0206644419454156,1.362522807085513,0.0496733231420658,-0.0515846510735073,0.7927676425360666,0.0952248710778049,1.9554130230738316,0.722290360378215,-0.0745138612008406,-0.0418591666773909,-0.1716192211424949,-0.2504062887432577,-0.2653027084433964,-0.0999354305417392,-0.219551268567287,-0.1583224342962458,-0.2867586511422358,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1569963804484227,-0.5693735675086762,-0.4679591667227366,-1.170286156657463,-0.2223426298397168,-0.7001572958947173,-0.2629990604434948,0.2629990604434948,-0.0384571318057866,0.0384571318057866,-0.1868777574157884,0.1868777574157884,0.1482355002564382,-0.1482355002564382,-0.6943840503847589,-0.7312923879255684,-1.2192705285185177,0.8545673144376441,-0.6933741511402175,-0.1182756434559992,0.1182756434559992,-0.1377543900697182,0.1377543900697182,-0.0544822849645749,0.0544822849645749,1.0292843793090882,-1.0292843793090882,-0.1559453708955693,0.1559453708955693,-1.6694291988321497,-0.680777446938712,2.0461816751101174,-1.1640885102057446,-0.3349136889066517,0.2744242269266237,0.127266860235224,3.2717671593614663,-0.0918568738502201,-0.4332453703391359,0.067107710103281,0.9261084171749858,0.910189429621547,-0.0994831112997518,-0.2512620035291998,-1.1107090514388354,0.3078600735860892,1.52202291320826,1.2575255969699932,0.3616440768587929,2.600046732501504,-0.5304430662874038
0.0409826897722936,0.696700304919612,-0.4016172364017629,-0.9662687703111223,-0.231929335686323,-1.111011840064732,-0.1760168369239945,0.1760168369239945,-0.2137304326269697,0.2137304326269697,-0.1915389445820413,0.1915389445820413,-0.3569051072155422,0.3569051072155422,-0.9575537835152248,-0.6950689305386613,-0.7217861903342095,0.561115873979185,-0.5095177554398136,-0.1182756434559992,0.1182756434559992,-0.1369648719024676,0.1369648719024676,-0.0921295979859165,0.0921295979859165,-0.1268556574263091,0.1268556574263091,-0.0015530207169862,0.0015530207169862,-1.2538944526831914,0.3265301292076177,2.3051792469002303,-2.4837607752260715,-0.3563836085279151,-0.5970233200767019,-0.194191216274122,-0.255500934775892,-0.0851714117677974,-0.4206495771133655,-0.040975381700265,-0.1439281662858103,0.7133884362374395,-0.098033458018285,-0.0646403410019685,-0.8700056568383467,0.0237579563670251,0.7555385993930982,1.2575255969699932,-2.020744270633707,-0.0911713341061443,-0.5304430662874038
-0.1812179722249833,-1.1327988527639383,-0.2856358979306591,-0.2582191723460837,-0.0807556259667351,0.625575117783462,-0.284107717197181,0.284107717197181,-0.4442066220957504,0.4442066220957504,-0.0014322629966426,0.0014322629966426,-0.2021357178657826,0.2021357178657826,0.7943556611064847,0.3425683408279804,0.1403307275933243,-0.0238600274975738,-0.14023844232125,-0.0900632006550814,0.0900632006550814,-0.0227587421776733,0.0227587421776733,-0.1169076764540443,0.1169076764540443,-0.2290640131616072,0.2290640131616072,-0.0015530207169862,0.0015530207169862,-1.537480749858474,0.7653374000697463,0.1306581795866281,0.0542753104935185,-0.3894500910280223,0.7328688503230836,0.1453925358437914,-0.2649677409948463,-0.1002258570534519,0.1786982066177645,-0.131748781564653,-0.2307027150780144,0.0772546925422325,-0.0995050762836644,-0.0580530181857547,-0.2692053123508746,-0.2000783105045608,-0.7774300282372254,-0.1175662746305349,1.5528382506050429,0.8059013547630717,1.0772854404139345
-0.1581289790298487,-0.4712223896824122,1.2070913916992712,0.4413773028746834,-0.2235697702817022,-0.627878689862349,-0.2829249045342589,0.2829249045342589,-0.9019579428462452,0.9019579428462452,-0.2168408430006682,0.2168408430006682,-0.0272366301609606,0.0272366301609606,0.7102713674402369,-0.4921219700087214,-1.109349347561786,0.6299365682705701,-0.5872607687279321,-0.1182756434559992,0.1182756434559992,-0.1313375490711546,0.1313375490711546,-0.1466797862413297,0.1466797862413297,-0.1609251093380751,0.1609251093380751,-0.0015530207169862,0.0015530207169862,-0.0929194956849427,-0.6091418564105905,-1.6387186500291808,-0.0973526856023451,-0.3954398254470885,-0.8918899888400015,-0.3185699501425113,-0.251261343147916,-0.1199056618112505,-0.3730013618148319,-0.0703107192512039,-0.1777020895716395,0.9273172140110828,0.519558369434611,-0.0674577127091282,1.771379626934984,0.1165211675455115,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1481804720710324,0.4427351981820107,-0.1620482282376833,0.0485676274745598,-0.1639543718016877,0.1738531011855683,0.042439563358767,-0.042439563358767,0.471296019405239,-0.471296019405239,-0.2171776706788874,0.2171776706788874,-0.1965486489045471,0.1965486489045471,-0.6401677735058655,-0.1880501427038931,-0.6460788868938114,0.0793710139395021,-0.1360208838503696,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,-0.2125625840286774,0.2125625840286774,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.9284168259064852,-0.980084499058151,-0.0226782809094927,0.0593176776385545,0.3794566270572057,-0.068814957708591,-0.3173875564784139,-0.3225717395016236,-0.0931663367453847,-0.1555375602582608,-0.1863191565661895,-0.2173430287001092,-0.1303094943812643,0.0581183299782986,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1554836706214783,-0.4556391224126322,-0.3664068226144827,-0.87300181692284,-0.212583095729016,-0.4943893582491999,0.216676967166134,-0.216676967166134,1.0276120831111513,-1.0276120831111513,-0.1040010167270893,0.1040010167270893,0.2869763195143762,-0.2869763195143762,0.6527432365438546,-0.3735394740784701,-0.5977426854664799,0.974040039727486,-0.5966288018291505,-0.0900632006550814,0.0900632006550814,-0.1237673215223647,0.1237673215223647,-0.1797172241988335,0.1797172241988335,-0.2290640131616072,0.2290640131616072,-0.4136021268596273,0.4136021268596273,-0.7002860244416201,0.400720668410138,-0.0942325463642452,-0.1297041562231518,1.058433638955779,1.412598790487171,0.0733970860388956,1.365184901361883,-0.097530217432592,-0.2975515476757461,-0.1517696669813379,-0.247691776158953,0.0452424133421316,-0.0994058529283643,-0.235483238961707,-0.6178003986032737,0.1410292011102009,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1516789963105957,-0.0018357371050165,-0.0117471232934932,0.6967393644418894,-0.1539678898162632,0.2456499779958295,-0.2637269451591391,0.2637269451591391,-0.1016933960796459,0.1016933960796459,-0.2129771084744032,0.2129771084744032,-0.1965486489045471,0.1965486489045471,1.0856761533856063,1.157799190406481,0.4208117277431841,-0.5744255818286418,0.2096051174752838,0.0227865705485899,-0.0227865705485899,0.1296567771830189,-0.1296567771830189,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.7377313465816995,-0.2028267867943902,-0.0724844487755001,0.1657131118227524,-0.3464929597867142,-0.271413511040153,-0.3139239068406525,-0.3956159689617201,-0.024311902850218,0.4429780382463552,-0.1748563584936484,-0.20438927317116,-0.4021694121046599,-0.0503335075093868,0.1122688329161905,0.2864434286635803,-0.2806971207905389,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1610982301301148,1.868465739743749,10.673689874979583,1.6970386049562431,-0.229779567961058,-0.9930147143809348,0.7748735584758976,-0.7748735584758976,0.0200236404253666,-0.0200236404253666,5.96417180594265,-5.96417180594265,7.319488218953517,-7.319488218953517,2.266290779990469,-0.5549352924097207,-1.590527497312778,1.7615896548509344,-0.90697891087532,-0.0618507578541635,0.0618507578541635,-0.1271773339317295,0.1271773339317295,-0.1543629113477259,0.1543629113477259,1.0431983434698535,-1.0431983434698535,0.2364450912025202,-0.2364450912025202,-0.5447404475769566,-1.0440046388096342,1.3148984568842652,-1.3893142426840226,3.310465143141663,-0.6820267278300822,-0.0646170350268967,2.7489163618646604,-0.1056804936599076,-0.231112396035592,-0.0251374711594614,0.8603719623632382,3.5301779808328897,-0.0990585977628844,-0.2487466127715298,8.250814569293523,1.2679610552846885,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1772243431840179,-0.7241315084502105,-0.2764474498146378,5.331553357393696,3.673258775721353,3.781646160901196,-0.2487143228989743,0.2487143228989743,-0.9467727574651748,0.9467727574651748,0.1024400863276513,-0.1024400863276513,3.400271327919236,-3.400271327919236,-1.478557484970201,0.1392116695983573,1.7879109187149889,-2.398173980550302,2.230923462966368,-0.0618507578541635,0.0618507578541635,-0.0385290466261594,0.0385290466261594,-0.1245908015604405,0.1245908015604405,-0.2631334650733732,0.2631334650733732,0.8909398989811639,-0.8909398989811639,-0.9820416220578478,-0.3565004127601504,-0.0460897917777816,0.1069449920881283,-0.0961806722601709,-0.8948576635918147,0.3395831714457867,0.1942593868027725,-0.0109407344509588,0.2101410481523788,-0.205623068313015,-0.2193435422543589,-0.4600138244843278,-0.0996645324087287,-0.1860438386226443,1.024126791472037,-0.3723542950767319,-0.0109457144220635,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.157836210169378,-0.6209753700422685,-0.2507260739275647,-0.6030531914582364,-0.1976035683780033,-0.29033924374693,-0.1203336561772015,0.1203336561772015,-0.729623213440789,0.729623213440789,-0.1139131354226124,0.1139131354226124,-0.3005322740817733,0.3005322740817733,0.1224786099658984,-0.4644700917336085,-0.5044188748793739,0.733167609707643,-0.5572898653176963,-0.1182756434559992,0.1182756434559992,-0.1288382105640554,0.1288382105640554,-0.1499451144115481,0.1499451144115481,1.0315057075737353,-1.0315057075737353,-0.4023522536068322,0.4023522536068322,-0.5297754132125467,-1.004731126035807,-0.2545938348425715,0.5533952866552607,0.1138694171127953,-0.6163557893203515,-0.1266684080535565,-0.3015013554667182,-0.1094985993051509,-0.3370313342757652,-0.1247199933259447,0.9393213366236276,-0.0014535693178443,-0.0987400458233576,-0.0280371102711056,-0.1906261512032264,0.0813677967430239,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1163980836364105,0.8572104763296547,-0.3454520866594603,0.0485676274745598,0.8250126587639971,2.1991233345416874,-0.2511709338142741,0.2511709338142741,2.011005007384176,-2.011005007384176,0.0744500267784081,-0.0744500267784081,-0.1965486489045471,0.1965486489045471,-0.7411793210392789,0.1474993263831781,2.529114537590118,-0.7808876647027908,-0.1360208838503696,-0.0900632006550814,0.0900632006550814,-0.0494812041291782,0.0494812041291782,0.0655665448228661,-0.0655665448228661,3.7911313124267823,-3.7911313124267823,-0.1503018406666781,0.1503018406666781,-0.6350027228808057,-0.7325150625529713,-0.0855992939712415,0.1924569942026192,-0.3569360110700678,0.6204283014624875,0.5498519231777967,-0.3225717395016236,-0.064573917348348,0.1229953360297953,-0.109631250715202,3.963874497278053,-0.1303094943812643,-0.0997568142687532,-0.006454052170098,0.0758705841391911,-0.2110770865804942,-0.0109457144220635,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.1388929632203469,-0.2653047355708439,-0.0688858834321954,0.5011377218923934,-0.1478267812302583,-0.1297673165778017,-0.2785575962403928,0.2785575962403928,1.0122748530194603,-1.0122748530194603,0.3368841513110697,-0.3368841513110697,-0.1965486489045471,0.1965486489045471,-0.2012857855586239,-0.1895524152693983,0.4181910903164008,0.0793710139395021,0.1027084742041206,0.6152478693678647,-0.6152478693678647,-0.1048738468848309,0.1048738468848309,-0.1343867860710957,0.1343867860710957,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-1.6187709807071775,0.5446965354424189,-0.0368516618285801,0.0821347608258269,-0.3896242459717572,1.040386492553523,0.2725756146514757,-0.3788910061886261,0.523202391772658,-0.1546526179394981,-0.1621859751238427,-0.2173430287001092,-0.3320439187447837,-0.0996213400727507,0.0764413044902425,0.2367524809195491,-0.2579954925845416,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1763167343377245,-0.7183235746162945,-0.3865871259073439,-0.2523389738992543,0.1358590092131818,1.2493104850726064,-0.2827429333553478,0.2827429333553478,0.423280146599243,-0.423280146599243,-0.2127260720587322,0.2127260720587322,-0.1660884421026647,0.1660884421026647,-0.9547325745373636,-0.3368452087822778,0.2169843723267276,-0.0594747367933642,0.4817056639836991,0.5870354265669468,-0.5870354265669468,-0.1106969445462345,0.1106969445462345,-0.0122250968793957,0.0122250968793957,6.3282152573921735,-6.3282152573921735,0.1471957992327053,-0.1471957992327053,-0.9354512554554376,-0.1308188415904843,-0.1982439915958797,-0.3168815844034882,-0.3839007633301442,1.218297086452993,-0.296270059183417,-0.2245332570017786,0.5908827472471033,-0.126489216578681,-0.0394211985654129,6.254785227695739,-0.2760321610255185,-0.088986109943255,-0.0835602148080015,-0.7017408315181467,-0.3081957507460285,-0.0109457144220635,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.1502131834337992,-0.8669463838514692,-0.4007532528991154,-1.1331145955680864,-0.2313747307767844,-1.11633194914809,-0.2785575962403928,0.2785575962403928,-0.5887795341622358,0.5887795341622358,-0.1794180924089422,0.1794180924089422,-0.3630591215589144,0.3630591215589144,0.1806200471618165,-0.7590546005733155,-1.65531547814158,1.7523332714687423,-0.9356932928332868,-0.0618507578541635,0.0618507578541635,-0.1386405921182225,0.1386405921182225,-0.0813732228369617,0.0813732228369617,-0.4882749648364156,0.4882749648364156,-0.862433841199428,0.862433841199428,0.7410973920325186,1.114085380783923,-0.8624270427353443,3.276883388788744,-0.3858850797948479,-0.1893801493589333,-0.1393416606038689,-0.0812921960871309,-0.0649650548204401,-0.4744104849260732,0.1006438779933003,-0.4878440940478919,-0.6088574730817139,-0.0986479213151777,-0.1389592931082478,-0.7198802364558188,1.513621075246922,0.7555385993930982,1.2575255969699932,0.3616440768587929,2.600046732501504,-0.5304430662874038
-0.1658935677272101,0.2405135019647525,0.0667502149162254,1.0113623791348578,0.3332874859304884,1.6053033325901518,-0.2818330774607924,0.2818330774607924,-0.9115611174074444,0.9115611174074444,-0.2178994158531546,0.2178994158531546,-0.2047490620520591,0.2047490620520591,0.1625275113255339,0.6579251821416278,1.4392205499846935,-0.3335531518087988,0.3845268973735506,-0.1182756434559992,0.1182756434559992,0.0172186385979977,-0.0172186385979977,-0.1211333952625622,0.1211333952625622,-0.2290640131616072,0.2290640131616072,-0.0015530207169862,0.0015530207169862,-0.237314934057694,-1.501014055091424,-0.1630511155989217,0.2023929860990325,-0.3884639899257501,-0.9895172660244258,-0.3186131290054958,-0.421255589995984,-0.1102612677091512,0.2224340917188495,-0.1922568405752767,-0.224954348190864,-0.3568597712905875,0.5934433138824718,0.1844594184332373,0.3501009888436612,-0.3003587973535323,-0.0109457144220635,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1781908240667056,-0.6549642964281195,-0.4583908926418153,-0.2399009232819246,0.1729727539471558,1.325594666683509,-0.208862634717446,0.208862634717446,-0.271349479994165,0.271349479994165,-0.217967996507031,0.217967996507031,-0.2496034353414726,0.2496034353414726,-0.6817499406143381,0.2140773150817053,0.3669430695259777,-2.8110981462986016,1.861644149847805,0.1074238989513435,-0.1074238989513435,-0.0014000291571341,0.0014000291571341,-0.0905929729646373,0.0905929729646373,-0.1949945612498412,0.1949945612498412,1.6346839987296222,-1.6346839987296222,-0.7968085265328078,0.3295153238888461,0.0930870350164382,0.0738646837383931,0.2978966673475396,0.062649377328696,-0.3148351383400569,-0.3243127376975455,0.1149734006495269,0.4138849336002966,-0.1206184402059073,-0.1268811880427555,0.0222651849717147,-0.0393918551067402,-0.0044951199033327,-1.0607902205726194,-0.3687133687587244,-0.0109457144220635,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.1291680692683941,-0.5044860107312041,-0.3902381648938424,-1.0947394971671305,-0.2316012135904253,-1.0706260968589598,-0.2252400408194439,0.2252400408194439,0.1063753860796698,-0.1063753860796698,-0.2142889353674803,0.2142889353674803,-0.3922965654604003,0.3922965654604003,1.0877000641740715,-0.6381191432826901,-1.5694168069303591,1.5818644117089842,-0.878797068558377,-0.0900632006550814,0.0900632006550814,-0.1366812391055945,0.1366812391055945,-0.0813732228369617,0.0813732228369617,-0.4783024955673227,0.4783024955673227,-0.8940459404151365,0.8940459404151365,0.753595380321922,1.4988837358710514,0.640721178850352,0.6807336498666291,-0.3050639443422278,0.3737587410584078,-0.302040724085746,-0.2827556097037622,-0.1055125871536173,-0.4438676547077281,0.0849644041474337,-0.4788465332601066,-0.8136989032254729,-0.0852173555206814,-0.0444411139474037,-0.7079470608528163,1.053815177821175,0.7555385993930982,1.2575255969699932,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.131897425712744,1.378868533412295,-0.3551273399736814,0.1130932210830202,-0.1421492976203641,0.3204383913398517,-0.2457117984469413,0.2457117984469413,0.8362166527308083,-0.8362166527308083,-0.1745238747940836,0.1745238747940836,-0.1965486489045471,0.1965486489045471,0.0656864466289586,0.2398297889289008,0.0480988492673779,-2.26424890945927,1.142521276932707,-0.1182756434559992,0.1182756434559992,-0.047130301456369,0.047130301456369,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-1.6590020270721386,1.2689603838720869,-0.0219771728329908,0.1938997954211104,-0.3352547575838013,-0.2297357057712039,-0.1802777323543573,-0.332695719945525,-0.1084024349672158,0.0823050497819379,-0.156759372060821,-0.1646593342649283,-0.7573719111012269,-0.0982353307209485,0.0053648288427405,-0.7253066425864183,-0.3527367189826895,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1496842032779557,-0.4891741851690618,-0.4732993018366844,-1.0874783430244543,-0.1601168008713782,0.2022726982562967,-0.2794674521349483,0.2794674521349483,0.5929362305137622,-0.5929362305137622,-0.2081820124562436,0.2081820124562436,-0.4120526250780326,0.4120526250780326,-2.5689547549134666,-0.7618697443545601,0.0852245461468039,0.4803547892282478,-0.3345959755415466,-0.1182756434559992,0.1182756434559992,-0.1385703859803826,0.1385703859803826,-0.1343867860710957,0.1343867860710957,-0.2135264692699867,0.2135264692699867,-0.4477994805660614,0.4477994805660614,-0.3055334174625835,-0.5465580538710323,-2.45003816671374,0.8308444735471721,-0.3883634102574075,0.9525767295796485,-0.1464170186125651,-0.3795054098662262,-0.0272442114854979,-0.4658652280688944,-0.1451767635976594,-0.2247400855483582,-0.3746886362738825,-0.0985906028473437,0.07763732645594,-1.153641071916622,-0.1097938268275123,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1463809676983907,1.2896375499639483,-0.3397321255806126,0.3435089862091313,-0.1228723365099935,0.429629474822124,-0.2422543460476307,0.2422543460476307,2.2414811968529564,-2.2414811968529564,-0.2169243260393726,0.2169243260393726,-0.1965486489045471,0.1965486489045471,1.148601379717897,1.4427457941291657,-0.4709329522038131,0.0793710139395021,1.0939318936276332,-0.1182756434559992,0.1182756434559992,0.0523096721800144,-0.0523096721800144,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.8976396029871738,-1.1639435647647622,-0.0474507662792264,0.1500207892917404,-0.3044069172530413,0.4711239102813518,-0.3149064997588063,-0.3626422151536856,-0.1266992455500173,0.0727448451639338,-0.1255505495749442,-0.2173430287001092,-0.7456058283216964,-0.0383280454543578,0.0475691133632724,-0.5792661101978548,-0.3439265919968811,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1370603605363367,0.3513922387940585,-0.4287566262014021,-1.0279649571370864,-0.2016145155318975,-0.1941058924670205,-0.242982230763275,0.242982230763275,0.0807669205831386,-0.0807669205831386,-0.1784065622510421,0.1784065622510421,-0.3793042886797395,0.3793042886797395,0.1355420341459939,-0.4555984175040638,-0.3580999518839889,0.9396296925817952,-0.5483892620838728,-0.1182756434559992,0.1182756434559992,-0.130727758616774,0.130727758616774,-0.1366917236030146,0.1366917236030146,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-0.9568516515858316,-0.5765095416695316,0.3277245379524067,-0.195626785092768,-0.3234378366334143,-0.2958384014635796,-0.0626134916282016,-0.2864237994210289,-0.1097483014316692,-0.3773091052408605,-0.1204139166356466,-0.2471417613822015,0.1977144378861449,-0.0990663133520586,-0.0414106828815859,-0.9437531681203432,0.0768817871662946,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
0.0324124818266161,1.004283306422753,-0.4474471091983847,-1.040065395809615,-0.2297708444952788,-0.9924664122526896,-0.226422853482366,0.226422853482366,0.0782355237688065,-0.0782355237688065,-0.1829820492089419,0.1829820492089419,0.3396089012679248,-0.3396089012679248,-0.8271035336041316,-0.6265555978771566,-0.2925840162144137,0.8280713471354622,-0.5072787566571157,-0.1182756434559992,0.1182756434559992,-0.1350283860318789,0.1350283860318789,-0.0275913470921881,0.0275913470921881,0.7555329262528571,-0.7555329262528571,1.153704689422294,-1.153704689422294,-1.181868920868468,-1.3023188415280809,0.3803213909072354,0.6197343942271218,-0.3766625458556224,-0.5041811184775313,-0.0118284329917049,2.5295619063597616,-0.0885556014667345,-0.3933799660315064,-0.0109522672754805,0.6731503215860551,2.986178609554176,-0.099228272708616,-0.2474374762228743,-0.9936106581899188,0.0286697369016442,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.0911713341061443,-0.5304430662874038
-0.1123987399482812,-0.3677355686417267,-0.4885728149302032,-1.239670999932376,-0.2170110486714841,-0.4543695709042176,-0.267548339916272,0.267548339916272,1.284364798920104,-1.284364798920104,-0.2093905292596507,0.2093905292596507,-0.4126325804617478,0.4126325804617478,-2.795939416371368,-0.8146343727528018,-0.8425320597732368,0.0531847397616319,-0.6455680286940212,-0.1182756434559992,0.1182756434559992,-0.1393562935462586,0.1393562935462586,-0.2063726742867092,0.2063726742867092,0.3051518067052662,-0.3051518067052662,-0.1503018406666781,0.1503018406666781,-1.241971589160574,-1.3787270347837703,4.866162083755427,-3.547045776296585,-0.3800809522335001,1.5200842934869585,0.029778525759122,-0.1862771754854157,-0.0155870806398154,-0.5268091719158792,-0.1674150461114303,0.2922168674090862,0.7672472658109659,-0.0993258099282022,-0.1025570548342355,-1.278311257904426,0.1835472017998339,1.52202291320826,1.2575255969699932,0.3616440768587929,1.7029740436322878,-0.5304430662874038
