pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.11694059198476843,-0.6792520197335865,0.2389575537794069,0.04856762747455983,-0.23061190573896262,-0.9734011595117311,-0.2609973774754728,0.2609973774754728,-0.09529127970551318,0.09529127970551318,-0.20449158593207048,0.20449158593207048,-0.19654864890454712,0.19654864890454712,0.6479594474074819,-0.18805014270389311,-0.6564158456327887,0.07937101393950216,-0.13602088385036964,-0.11827564345599925,0.11827564345599925,-0.10487384688483099,0.10487384688483099,-0.01625873756025373,0.01625873756025373,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.3427164554736968,-1.2494454068693328,-0.14248527868819943,0.13278154586667607,-0.36984050676512376,0.35381443880210783,-0.3103604924387886,-0.3225717395016236,-0.1188773783717918,-0.15553756025826088,0.04002001248142836,-0.21734302870010921,-0.1303094943812643,-0.07089659961576004,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.1548917107816221,-0.33117673713316464,0.30001089821277527,0.9142518467209385,-0.12495904302895308,0.22355994168153503,-0.2814691351029703,0.2814691351029703,-0.9529456780731136,0.9529456780731136,-0.12837101188136135,0.12837101188136135,-0.14785210664761614,0.14785210664761614,0.5359697171123916,0.07924655535085787,0.17621890124343628,-0.21518155762762012,-0.05021213011237532,-0.061850757854163566,0.061850757854163566,-0.06224267409881295,0.06224267409881295,-0.13094282524215364,0.13094282524215364,-0.2306288230879146,0.2306288230879146,-0.07697462238427798,0.07697462238427798,-1.0959395797598173,0.6612282999512876,0.0008019660447276527,-0.07435711154268211,-0.3919367408321153,-0.9726637410581775,-0.26729635479493885,-0.38306303077654846,-0.07347702785120588,0.07089464875790222,-0.1468720703289925,-0.22874430495630035,-0.11825959461351103,-0.09518673518481413,0.08472978725997524,0.88814044428057,-0.22791790243200055,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.11803304497389279,0.49752798516275365,0.021731911136179203,-0.008134507890438169,-0.21171446879166728,-0.47994476373379463,0.9300039884976005,-0.9300039884976005,-0.3723697546848812,0.3723697546848812,-0.02898033182512801,0.02898033182512801,-0.14072106600041906,0.14072106600041906,0.72977450776545,0.04351367261751877,-0.25160015867889035,0.3202434439593452,-0.27981630480340597,-0.11827564345599925,0.11827564345599925,-0.09164901640545317,0.09164901640545317,10.153701887648777,-10.153701887648777,6.312270753897467,-6.312270753897467,-0.21148371780018568,0.21148371780018568,1.28562763311622,-0.888065098414405,-0.02436918862340911,-0.15174777896339808,1.2611398116492971,-0.6514923938582259,-0.15223846860812495,-0.2595143730678962,-0.12022413696511522,-0.14703323377177496,10.49788362137708,6.0700154561219,-0.05943285503313948,-0.09853979468792373,-0.06189901939512723,0.22336233388302462,-0.14078629486507016,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.181357590109267,-1.0557117309683257,-0.4212111456293051,-0.462900294866511,1.3103431993050523,-0.12976731657780177,-0.28474461632336984,0.28474461632336984,-0.6426722296938671,0.6426722296938671,-0.18930137879361225,0.18930137879361225,-0.19654864890454712,0.19654864890454712,-1.2410239551602982,-0.3401228943797438,1.1205219206942483,0.07937101393950216,0.38452689737355067,-0.11827564345599925,0.11827564345599925,-0.10487384688483099,0.10487384688483099,-0.16800045841157926,0.16800045841157926,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-1.687522216427263,1.6072963520835457,0.22807096056883305,0.28247589084497426,-0.39756797798342947,-0.009168234234012008,-0.15031346917320476,-0.19163336132037956,-0.07729665911081929,-0.03918509138702001,-0.21687483765892906,-0.21734302870010921,-0.49811923969211686,-0.09855698373883544,-0.1001374757231408,-0.8213594810275974,-0.29779539139474925,-0.7774300282372254,-1.492658146231063,1.5528382506050429,0.8059013547630717,1.0772854404139345,0
-0.15867900696022577,-0.8376502152040238,-0.2875831187234584,-0.9166461589921474,-0.2291965378423804,-0.871688917363861,-0.27901252418767053,0.27901252418767053,-0.17851879256923958,0.17851879256923958,-0.10785868249125627,0.10785868249125627,-0.3900894736394891,0.3900894736394891,0.5691495879172348,-0.656148211045506,-1.4398408452727547,1.283733164038711,-0.7816183019482288,-0.061850757854163566,0.061850757854163566,-0.137704242828404,0.137704242828404,-0.08137322283696179,0.08137322283696179,-0.46755017654396924,0.46755017654396924,-0.7452971204654447,0.7452971204654447,-0.6531128298645883,-1.0753087688574778,-0.2745272997627235,2.330911513596991,-0.3827127287530808,0.5050882969168539,-0.08028002522760945,-0.38268881217401873,-0.07423146811591214,-0.4744152902800372,0.06315081909431262,-0.46871574306173586,-0.46838040434350997,-0.09899381573621568,0.083970044115401,-0.4155245073259873,0.5737123366555753,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,1
-0.15294806344914758,-0.6058608558322839,-0.1456185527984399,0.31082771798191744,-0.20051900363712669,-0.17914820979821613,-0.272734518515238,0.272734518515238,-0.6970902188739958,0.6970902188739958,-0.21667812460145722,0.21667812460145722,-0.20969392613973814,0.20969392613973814,0.3187366258170966,0.2302249481841335,0.41280422449468046,-0.6088359289743328,0.20960511747528385,-0.11827564345599925,0.11827564345599925,-0.0318494340831095,0.0318494340831095,-0.12977691100725802,0.12977691100725802,-0.2290640131616072,0.2290640131616072,0.14719579923270537,-0.14719579923270537,0.5153681193849377,-0.9835582112465203,0.03582987543544993,-0.04199076668250952,-0.36887623926349217,-0.5793148919650496,-0.31681374362724696,-0.3690819764254242,-0.11315717048002963,0.19201765629882417,-0.15785419911573192,-0.21963436377015416,-0.08766719943911593,0.016130261949664125,0.058411377780460204,-0.05491984567813985,-0.28096184181054773,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1588296876645506,-0.8349444572289978,0.927537836246978,0.13568523779564343,-0.22504198808770576,-0.7813467086354835,0.9593923338917412,-0.9593923338917412,-0.3746677943573761,0.3746677943573761,1.41970218641391,-1.41970218641391,0.06227040821900718,-0.06227040821900718,1.7958848482471286,-0.2159661765616967,-1.34593467081303,1.0314364987665,-0.7004040631167956,-0.09006320065508142,0.09006320065508142,-0.10805318198415055,0.10805318198415055,-0.08137322283696179,0.08137322283696179,-0.45917045415175134,0.45917045415175134,-0.7441086173940468,0.7441086173940468,0.5473306232418117,0.5843843904754373,-0.06727425346188799,0.2545271950764705,3.6260421527867672,0.1518749108724957,0.20839522074726766,-0.1121619822169568,-0.11683634598457183,-0.17546312530577624,0.04857483231257746,-0.460507381146743,-0.577503221594355,-0.0995696789559642,-0.13004289379655581,1.7044961470071842,0.3314534788188064,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.04601636864135661,0.8085852398859448,-0.4728761793383507,-1.0701408559849876,-0.2230450612788823,-0.7197069614156304,-0.13279868193261107,0.13279868193261107,5.948904215039369,-5.948904215039369,-0.19084975537993265,0.19084975537993265,1.0408729428617545,-1.0408729428617545,-0.49683809130453704,-0.4388254364915927,0.2657573466585225,0.5711292849985813,-0.32658844517287033,-0.11827564345599925,0.11827564345599925,-0.1190334219423053,0.1190334219423053,-0.1396228358311048,0.1396228358311048,-0.22614596460536446,0.22614596460536446,-0.3233056431973665,0.3233056431973665,-0.5025214542730146,0.15326105858187727,-0.31620886227162065,0.26009016059931256,-0.29905525509689224,2.9156017885779852,0.14065435810854204,5.841785420080139,-0.09652431726341837,-0.1727771517519726,-0.1594948270648278,-0.23832988712108558,-0.18084275113254977,-0.09949950172375757,-0.25764898616209736,-1.1332682831281735,-0.11259070066051617,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,1
-0.0923811334531779,0.9263776883517458,-0.33200409305919065,-0.4564976820948598,-0.2074171778853416,-0.27786891541232533,-0.18047513080731623,0.18047513080731623,1.5308462793242161,-1.5308462793242161,-0.11977357918063891,0.11977357918063891,-0.2732936910767523,0.2732936910767523,0.6006735317133329,0.24660798524120423,0.13137688305181558,-0.4367841932458748,0.03468333757701677,-0.061850757854163566,0.061850757854163566,-0.03766651407555539,0.03766651407555539,-0.17722020853925477,0.17722020853925477,-0.2631334650733732,0.2631334650733732,-0.001553020716986255,0.001553020716986255,-1.4832897117524244,0.44277427454604773,-0.013618864783713342,0.17907017877331996,-0.2972408134680142,0.31010854345952005,-0.049838347837804386,-0.303366552435518,-0.07494222165835931,0.14195764220834728,-0.1880177926834608,-0.25756013338921296,-0.104396040548313,-0.09911280860934858,-0.02627176310282447,-0.6299730993025671,-0.24958299369789028,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.17475485522408002,-0.6781960317637836,-0.3853701129118444,-0.1314668781399414,1.0543656728607118,2.404043587104308,-0.27600999973563756,0.27600999973563756,-0.738703975305859,0.738703975305859,-0.1292341100432491,0.1292341100432491,0.2838264811485677,-0.2838264811485677,-0.18276393531266674,-0.1549426430066822,0.4499299213741065,0.010550319648117142,-0.052777552372116544,-0.09006320065508142,0.09006320065508142,-0.11515403135423966,0.11515403135423966,-0.14110952053919246,0.14110952053919246,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,0.8913701760271141,1.1872706679643992,-0.08309730044333277,0.43194712223278414,-0.3393312130868732,-0.5987295012595706,0.03723046594657463,0.21603052654702437,-0.07937458958919828,-0.28328381696581806,-0.1695774284688148,-0.23132660331196434,-0.2091794179836057,-0.09934087318535584,-0.18833130273778995,-0.2212014106757817,-0.2247481417841458,-0.010945714422063593,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.169776714569552,-0.737331358072747,0.07557355913359697,0.04856762747455983,-0.20234138903102913,-0.20457627033518366,-0.2813781495135147,0.2813781495135147,-0.271349479994165,0.271349479994165,0.05569240733324919,-0.05569240733324919,-0.19654864890454712,0.19654864890454712,1.091441232601235,-0.18805014270389311,-0.6970357257479255,0.07937101393950216,-0.13602088385036964,-0.09006320065508142,0.09006320065508142,-0.10487384688483099,0.10487384688483099,-0.2738355067521874,0.2738355067521874,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-1.3362569969901859,1.006002983820203,-0.002112443998770432,0.028914732374679227,-0.38329646603052847,0.17352718562597244,-0.10024065618816126,-0.3225717395016236,-0.10557756166907399,-0.15553756025826088,-0.254771662866138,-0.21734302870010921,-0.1303094943812643,-0.09889781326337499,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
0.13290297068035417,6.4229925409262725,-0.47795133314790206,-0.679303314909683,-0.20997760683838546,-0.45231719675155835,7.916423460431016,-7.916423460431016,0.9616776468914139,-0.9616776468914139,-0.19746405411882928,0.19746405411882928,-0.11360513859611036,0.11360513859611036,-2.0849947539504035,-0.5208142978238195,0.34364851462123985,-2.1457396738895076,1.2205072371373515,-0.11827564345599925,0.11827564345599925,-0.1292554356117895,0.1292554356117895,-0.1341755001306699,0.1341755001306699,-0.2107714430411418,0.2107714430411418,0.750937509644514,-0.750937509644514,1.7210506001145753,1.4067369574025943,0.4269107099516458,0.17004151547822582,2.0655844508075574,-0.7715243651459421,0.10908357943281341,0.07756671762978339,-0.048564685897436725,-0.3109138345114081,-0.15840441048373455,-0.16461800406251959,-0.19937709398018202,-0.09945920746608794,-0.17110362497636422,-1.1740573604784132,-0.35466023139903874,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038,1
-0.15856520199607882,-0.19613752354875286,-0.3385151125851131,0.04856762747455983,-0.19223131141172928,-0.12976731657780177,-0.16446166706314044,0.16446166706314044,-0.7867198481118549,0.7867198481118549,-0.21808890646205653,0.21808890646205653,-0.19654864890454712,0.19654864890454712,-0.6937707440852242,-0.4867346337032374,0.010645572709604157,0.07937101393950216,-0.13602088385036964,0.22027367015501484,-0.22027367015501484,-0.10487384688483099,0.10487384688483099,-0.13438678607109578,0.13438678607109578,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.1989920876867257,0.3133318561524979,-0.283325518761963,-0.007571776789844374,-0.01524253721935743,-0.8248048512113448,-0.31824470157051693,-0.3225717395016236,0.21941867410935761,0.16678029458078059,-0.1409992753313647,-0.21734302870010921,-0.1303094943812643,0.24369585558106696,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.15634802178366755,-0.9242412287278629,0.025189221119917036,0.3485981386757401,-0.2169270307794718,-0.4528738026373371,-0.07283917848140747,0.07283917848140747,-0.6618785788162653,0.6618785788162653,-0.033629026355824154,0.033629026355824154,-0.2063350769583804,0.2063350769583804,-0.04949247642371274,-0.11868324608471507,0.23008755946064266,-0.29914280466310783,0.005529707593972261,-0.061850757854163566,0.061850757854163566,-0.07927668902841654,0.07927668902841654,-0.15647577075198493,0.15647577075198493,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,1.7146602073870927,0.5666886938799757,0.38028014925567644,0.08430639977324664,0.23209972148717717,-0.25839997762479366,-0.1574015583598983,-0.37063252806778635,-0.05899430034786454,0.06595757873611285,-0.17322494126226157,-0.22560516382053059,-0.25859231502862,-0.09849166899428774,0.06113447418423952,0.210469380257752,-0.24199305612128938,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1762503446790666,-0.7484192317556775,-0.4443952431935709,0.4726546669731777,-0.1326213520442394,0.3772775854813085,0.006045327576549342,-0.006045327576549342,-0.18171985075630598,0.18171985075630598,-0.21757281856901703,0.21757281856901703,-0.19654864890454712,0.19654864890454712,-0.7381741201715578,0.05830638524818754,-0.5852218622051834,0.07937101393950216,2.891739075915376,-0.061850757854163566,0.061850757854163566,-0.05168768274700253,0.05168768274700253,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.1899599178191103,-0.6848902447841752,0.11923424210480313,-0.0698650912541839,1.8558013166804948,0.3331560045954826,-0.3126250372625523,-0.37616014729114505,-0.03853818071846379,0.17073465685196698,-0.11747842046205528,-0.21734302870010921,-1.0008081065439332,-0.06050167710607752,0.07122418337369658,-0.9486254766606166,-0.3749775026230617,-0.7774300282372254,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.13322508366276986,0.3887422692889953,-0.2878981244768705,0.6195643651493364,0.632541820090155,1.669402460585231,-0.2751911294305377,0.2751911294305377,-0.8129893321240154,0.8129893321240154,-0.17498034313184968,0.17498034313184968,-0.18601621956129438,0.18601621956129438,-1.0984915711483656,0.2112165280909346,3.355197690899385,-0.6088359289743328,0.9368619503344172,-0.11827564345599925,0.11827564345599925,0.011321323019449202,-0.011321323019449202,0.23286659401464405,-0.23286659401464405,-0.2631334650733732,0.2631334650733732,0.5838777099590152,-0.5838777099590152,-0.20842115354802337,-0.9360721552599083,-0.22352512400150704,0.22947897598431485,-0.38505325246404803,-0.9313795730584419,-0.2251496424254297,-0.38250900016164013,-0.08134940108386467,0.5047316365147947,-0.04892480227876068,-0.2546298862884674,-0.17638083526037596,-0.09736945827100171,0.08360615350686205,-0.3464101506911349,-0.33974336088556595,-0.010945714422063593,4.00770934017105,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.16184881356351238,-0.2521048859483073,1.0401172087167376,1.3573572514734453,-0.15618910576888334,0.23069229532702512,-0.12297223827141232,0.12297223827141232,-0.7707145571765229,0.7707145571765229,0.06607804881726574,-0.06607804881726574,-0.19654864890454712,0.19654864890454712,0.9269524830659496,0.5248931961405302,0.21916823684904677,-0.05827037464326482,-0.10136693567719073,-0.09006320065508142,0.09006320065508142,0.005508254806308464,-0.005508254806308464,-0.14667978624132974,0.14667978624132974,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.44694490336642,0.5338048760487726,-0.023530608375044094,-0.04121730623548334,0.18142851030413995,-0.7960985301222918,-0.23409670213473363,-0.4344000864933832,-0.10266349726654295,0.23400460278166832,-0.16367100895418638,-0.21471127564453837,-0.16443545609273177,-0.0970873404713261,0.23327142685056235,1.4797451375774435,-0.21228648985011928,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1486645150322712,10.470212214335174,-0.3549740783446692,-0.10704402195360808,-0.23313706850411023,-1.436963407873655,-0.2629080748540392,0.2629080748540392,-0.3178781411664499,0.3178781411664499,-0.19271513259350645,0.19271513259350645,-0.32300728223091973,0.32300728223091973,-1.6355025670212062,-0.5070764105471599,1.0810667683243487,-0.5360924551083407,0.39610079129805276,-0.11827564345599925,0.11827564345599925,-0.13017413307266545,0.13017413307266545,-0.12815577160980843,0.12815577160980843,-0.2149987806343537,0.2149987806343537,-0.09737998550497677,0.09737998550497677,-0.4216762207189068,-1.1065594640028975,-0.10408930108683077,-0.26477712390478203,-0.34871728979793803,-1.0386576320583438,-0.23793860857265925,-0.4242449256509089,-0.06497481366394597,-0.3402612551642918,-0.1848633070873214,-0.20668612666062897,-0.45386274112477404,-0.09694707948024209,0.1947047923042812,-0.5453262493127033,-0.30279756193596336,0.7555385993930982,-1.492658146231063,0.3616440768587929,0.8059013547630717,2.6850139471152725,1
-0.16088927609471412,-1.0023843384932787,-0.4681269966058114,-1.1828695788475057,-0.22931549722649466,-0.8791677586982632,-0.27300747528360464,0.27300747528360464,0.2824335863683216,-0.2824335863683216,-0.17712989138266239,0.17712989138266239,-0.40717795118960515,0.40717795118960515,0.24526253113280455,-0.6962682328236113,-1.3932517354632787,1.3362089434358908,-0.8010540552702583,-0.09006320065508142,0.09006320065508142,-0.13841793836678754,0.13841793836678754,-0.08137322283696179,0.08137322283696179,-0.46938140958422664,0.46938140958422664,-0.7452971204654447,0.7452971204654447,0.8006547386053824,1.5913745464049567,0.059172650217807224,0.4603569194216305,-0.3602778824664917,1.9767624619119466,0.2685395546451842,-0.25857896055117463,-0.08919266554361452,-0.49169507300933996,0.055797925256181845,-0.4704706083549756,-0.43647874450357294,-0.09961842388139293,-0.06254455152822269,-1.0552028184433573,0.6484702921491432,1.52202291320826,1.2575255969699932,0.3616440768587929,2.6000467325015038,-0.5304430662874038,1
-0.1493039666080827,0.06944345085668034,-0.040346928687731855,0.36539099190773267,-0.13928997538964827,0.338387610542417,-0.2622711757278504,0.2622711757278504,-0.10169339607964598,0.10169339607964598,-0.21386812840519395,0.21386812840519395,-0.19654864890454712,0.19654864890454712,0.9482342116598144,0.9688830243639396,0.6493895477459246,-0.16150141608034083,0.07355484422107612,0.050999013349507814,-0.050999013349507814,-0.005841068847918709,0.005841068847918709,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.6953665693481935,-0.5792345104880067,-0.04753324958234435,0.1482805032859315,-0.3462839640153199,-0.3075299209709031,-0.3145002837079976,-0.36507382972232966,0.0001454786216626665,-0.0016421375147678283,-0.18458212526219483,-0.21270502727647192,-0.3110722194767849,-0.043930516961601135,0.0515771481167895,0.14196564695538041,-0.2546926904942996,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.14056146675382816,-0.270056681434957,-0.36541109978565234,-0.6190630306615139,-0.21103548812572948,-0.33769964608754305,-0.26927706611592733,0.26927706611592733,-0.04727540689951719,0.04727540689951719,-0.1484183183920782,0.1484183183920782,-0.32015096651652697,0.32015096651652697,-0.07549666352399688,-0.29781127975368377,-0.09458029952414165,-0.09268072178895581,-0.1693920723042946,-0.11827564345599925,0.11827564345599925,-0.1166343779178345,0.1166343779178345,-0.13035314539023776,0.13035314539023776,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-0.0432441530246642,-1.1055619843302968,-0.4048784131233312,0.28790498821352345,-0.37053627028923813,-0.045238056685870186,-0.08079003866519584,-0.3300274364623847,-0.10560044835381192,-0.23570203194955197,-0.130841631172814,-0.22944619251337728,-0.09552975478130778,-0.09899156309279605,0.002147068055399818,-0.660212616955418,-0.19137826323787085,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.13732215154093666,1.388721957158526,0.0038133906909315145,0.04856762747455983,-0.20102604758979892,-0.33028004121508353,0.1250544785844011,-0.1250544785844011,-0.6443556661944453,0.6443556661944453,-0.10211714185379711,0.10211714185379711,-0.19654864890454712,0.19654864890454712,0.31511811864984096,-0.18805014270389311,-1.3859721870555481,0.07937101393950216,-0.13602088385036964,-0.09006320065508142,0.09006320065508142,-0.10487384688483099,0.10487384688483099,0.003141153333396737,-0.003141153333396737,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.298182948274423,0.9907425670623282,-0.07729597479070924,0.16009064934244668,0.36985901828493767,-0.9187310677076845,-0.21299843606603705,-0.3225717395016236,-0.09068720787716637,-0.15553756025826088,0.1769657676223618,-0.21734302870010921,-0.1303094943812643,-0.09767632980923067,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.08538537939258758,0.18206224466262763,1.1298537565139743,1.1702576523274755,-0.21892274298132128,-0.6164577395935907,0.9296400461397782,-0.9296400461397782,-0.7069193881432019,0.7069193881432019,0.1539997974204869,-0.1539997974204869,-0.28329887858491964,0.28329887858491964,1.0257561279210377,0.34439586618577794,-0.04362346067002752,0.21721886460514161,-0.2741409676546068,-0.09006320065508142,0.09006320065508142,-0.05930605164745407,0.05930605164745407,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.1787880991791849,0.30918592021932595,-0.29940976286994775,0.005591925048966623,0.7352808567023923,-0.8267718134160243,-0.2139753172536746,-0.469993622466104,-0.10442806719411274,-0.0475491372011843,-0.15180959461713883,-0.2199304430466665,0.02784682280717424,-0.09765428474773025,0.440335209273437,1.7313353577511303,-0.14512705805484105,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038,1
-0.14497452169626326,-0.3012083265441431,0.37830554176410136,0.5870593543856675,-0.2040157536703636,-0.2270127943383903,-0.2842896883760921,0.2842896883760921,-0.8315346627307844,0.8315346627307844,-0.11119354238387512,0.11119354238387512,-0.21880624468399149,0.21880624468399149,-1.0989760831249984,-0.5582794661470475,0.19310745354937112,0.14819170823088412,-0.18882782562632427,-0.11827564345599925,0.11827564345599925,-0.1316223854018192,0.1316223854018192,-0.1783726773052142,0.1783726773052142,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,1.5728745600505274,0.7792633593415126,0.4299350977326344,-0.4872808705791026,-0.40053505047093335,-0.847974412114378,-0.26291409897549783,-0.4014713667410461,-0.08133595146541335,-0.34138871040094443,-0.19180184079618956,-0.23379347173126117,-0.28623003711975087,-0.09556656766796817,0.12664469494171318,0.7923909483295649,-0.18121382456926532,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.18667397379188924,-1.4902507805422254,-0.4243145287678289,0.2396740769965209,0.487285610312469,1.8236854995546965,-0.28474461632336984,0.28474461632336984,-0.9051590010333116,0.9051590010333116,0.43723042693320224,-0.43723042693320224,1.1646390376053213,-1.1646390376053213,0.5698242248467228,0.06476112574495162,0.18932208837735134,0.3890641382507271,-0.2860065922364724,-0.11827564345599925,0.11827564345599925,-0.09667577587478744,0.09667577587478744,-0.13649964547535473,0.13649964547535473,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-1.004467016062823,-0.8584120857309474,0.09224845476807324,0.23783829850794394,-0.3852062023110636,0.9014938816066891,3.6432560635014895,0.7513602120633706,-0.11756431846450888,-0.19674059324063237,-0.15273406265705694,-0.23800305432233737,-0.18813318407498753,-0.09998246291705536,-0.22060989988353302,0.5565125641694442,-0.13668684331700917,-0.010945714422063593,-0.1175662746305349,1.5528382506050429,-0.9882440229753604,1.0772854404139345,1
-0.16057574950353026,-0.08684276867415124,-0.4249230352655787,-0.8388253233031487,-0.12551827817243605,0.4161675604202,-0.2542644438557625,0.2542644438557625,0.7145764416222851,-0.7145764416222851,-0.21622725154397515,0.21622725154397515,-0.33525143074642616,0.33525143074642616,0.16577803471306943,-0.20567309372053166,0.05101066863047014,0.21701240252226917,-0.2568529622534279,-0.11827564345599925,0.11827564345599925,-0.11571166867765344,0.11571166867765344,-0.1313135360285373,0.1313135360285373,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,1.1305929876197123,0.8699208247094057,0.019869356282142016,0.3133696860079239,-0.2963133333926987,0.5177724538946252,-0.3060657557810569,-0.2741737952479753,-0.11032279916739465,-0.2691940525829118,-0.14033042815267827,-0.2350099709174365,-0.21941812639720448,-0.08059399768394265,-0.05122272771184306,-0.8668524756719937,-0.15292581749278655,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,0
-0.16984554510373895,-0.8550529497457743,-0.44569244942271924,-1.1822566667026944,-0.22691025842287804,-0.8500381820568993,-0.2734624032308824,0.2734624032308824,0.6385260213197803,-0.6385260213197803,-0.16983649133592332,0.16983649133592332,0.05601270380855871,-0.05601270380855871,-0.24317460581686443,-0.7703090659773337,-1.6116381876951966,1.5897787915524932,-0.8844635624394147,-0.09006320065508142,0.09006320065508142,-0.1385623624217724,0.1385623624217724,-0.08137322283696179,0.08137322283696179,-0.4789729823809462,0.4789729823809462,-0.838587917873293,0.838587917873293,-0.05124182343300228,0.47338708790371686,-0.8128133359099453,-2.305656633058927,-0.34265676524553984,2.0279942803337367,0.08882574977216134,2.8839053612893712,-0.07788996444667357,-0.45645513269415816,0.09254180963765822,-0.4794529803326155,-0.6061874852133267,-0.09943006606060092,-0.24946925755859758,-0.9626014331219807,1.0910399172056657,1.52202291320826,1.2575255969699932,0.3616440768587929,2.6000467325015038,-0.5304430662874038,1
