kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3447722,K01198.01,Kepler-275 c,0.986,0,0,0,0,16.08832318,8.779e-05,-8.779e-05,139.49184,0.00433,-0.00433,0.648,0.29,-0.43,5.731,0.143,-0.143,597.8,19.7,-19.7,3.42,0.58,-0.58,875.0,,,138.64,66.48,-50.36,31.3,1.0,q1_q17_dr25_tce,6157.0,123.0,-123.0,4.224,0.149,-0.108,1.33,0.225,-0.225,292.47971,38.514919,15.319
8104207,K04704.01,,,1,0,0,0,177.8135,0.01011,-0.01011,205.1936,0.0276,-0.0276,0.2043,0.2605,-0.2041,9.76,0.735,-0.735,417.7,54.0,-54.0,1.83,0.72,-0.14,310.0,,,2.17,2.56,-0.53,8.8,,,5822.0,165.0,-175.0,4.529,0.029,-0.285,0.898,0.355,-0.069,294.12762,43.975128,15.234
9636559,K03618.01,,0.0,0,1,0,0,10.636305846,2.442e-06,-2.442e-06,139.783159,0.000262,-0.000262,0.398,0.003,-0.004,5.17212,0.00584,-0.00584,216060.0,218.0,-218.0,64.91,17.23,-14.09,1110.0,,,358.62,290.9,-170.52,1419.0,1.0,q1_q17_dr25_tce,6781.0,212.0,-259.0,4.221,0.175,-0.175,1.345,0.357,-0.292,285.33444,46.309879,17.035
9719636,K03686.01,,0.015,0,1,0,0,3.351573993,3.36e-06,-3.36e-06,134.28062,0.00112,-0.00112,0.011,0.178,-0.011,2.8758,0.02,-0.02,54546.0,337.0,-337.0,24.15,7.53,-3.76,1282.0,,,638.3,605.42,-244.02,192.4,1.0,q1_q17_dr25_tce,5984.0,189.0,-210.0,4.408,0.09,-0.195,1.033,0.322,-0.161,295.52621,46.457142,17.279
8803882,K02659.01,,0.054,0,1,0,0,89.465468,0.001539,-0.001539,170.8426,0.0219,-0.0219,0.931,0.041,-0.663,9.88,2.5,-2.5,67.9,23.7,-23.7,2.57,0.39,-0.72,549.0,,,21.43,9.53,-11.28,5.7,1.0,q1_q17_dr25_tce,5192.0,113.0,-113.0,3.773,0.189,-0.081,2.46,0.372,-0.691,284.79694,45.099091,12.998
10341777,K07610.01,,0.0,0,0,1,1,0.933746709,5.092e-06,-5.092e-06,132.4539,0.00564,-0.00564,0.057,0.401,-0.057,3.435,0.166,-0.166,18.6,1.6,-1.6,0.36,0.08,-0.03,1893.0,,,3026.99,2045.31,-740.83,14.3,1.0,q1_q17_dr25_tce,6302.0,171.0,-190.0,4.535,0.058,-0.173,0.815,0.185,-0.062,292.71817,47.469891,13.087
9458613,K00707.03,Kepler-33 e,0.999,0,0,0,0,31.7848157,0.0001006,-0.0001006,135.87105,0.00269,-0.00269,0.015,0.413,-0.015,8.8077,0.0806,-0.0806,444.5,8.0,-8.0,3.55,0.54,-0.87,752.0,,,75.59,32.87,-36.0,57.6,3.0,q1_q17_dr25_tce,5900.0,117.0,-117.0,4.022,0.195,-0.09,1.694,0.257,-0.418,289.07755,46.005219,13.988
12458817,K07535.01,,,0,0,0,0,15.09984259,7.87e-05,-7.87e-05,140.82,0.00459,-0.00459,0.9711,0.0223,-0.7127,0.222,0.135,-0.135,484.8,80.4,-80.4,4.11,0.59,-0.33,576.0,,,25.98,12.63,-6.3,6.7,1.0,q1_q17_dr24_tce,5191.0,166.0,-142.0,4.615,0.059,-0.059,0.65,0.094,-0.052,290.54504,51.32362,15.37
4571536,K02954.01,,0.0,0,1,0,0,0.676715927,2.116e-06,-2.116e-06,131.7606,0.00263,-0.00263,0.652,0.048,-0.48,0.63,0.106,-0.106,264.5,24.5,-24.5,1.29,0.18,-0.13,1735.0,,,2135.8,1069.3,-627.68,14.5,1.0,q1_q17_dr25_tce,5334.0,204.0,-185.0,4.56,0.075,-0.075,0.733,0.1,-0.072,294.34518,39.683929,15.713
7205717,K05372.01,,,0,0,0,0,212.60398,0.01455,-0.01455,213.4113,0.0283,-0.0283,0.0513,0.3936,-0.0511,5.74,1.3,-1.3,188.5,30.2,-30.2,1.64,0.71,-0.29,337.0,,,3.06,3.94,-1.25,7.1,1.0,q1_q16_tce,5834.0,162.0,-182.0,4.284,0.157,-0.245,1.207,0.521,-0.218,293.44861,42.744911,14.01
12365000,K07527.01,,0.0,0,1,0,0,1.262742487,1.126e-06,-1.126e-06,132.19792,0.000771,-0.000771,1.213,26.48,-0.745,1.7433,0.0423,-0.0423,15911.0,323.0,-323.0,134.45,40.41,-94.29,2548.0,,,9925.41,9348.17,-9146.66,60.8,1.0,q1_q17_dr25_tce,5273.0,185.0,-167.0,3.621,0.84,-0.21,3.15,0.947,-2.209,295.32907,51.137798,13.573
9908486,K05731.01,,0.013,1,0,1,0,36.6092739,0.0005991,-0.0005991,138.77398,0.00773,-0.00773,0.26,0.206,-0.26,1.835,0.352,-0.352,1102.0,193.0,-193.0,52.42,10.15,-12.41,1623.0,,,1640.55,849.62,-772.99,7.6,1.0,q1_q17_dr25_tce,4770.0,76.0,-114.0,2.319,0.033,-0.024,16.114,3.121,-3.815,298.11667,46.721958,13.823
4947556,K03936.01,,0.0,0,0,0,0,141.608555,0.0007182,-0.0007182,190.27633,0.00375,-0.00375,0.399,0.065,-0.399,7.685,0.139,-0.139,1263.1,31.1,-31.1,2.98,0.29,-0.26,290.0,,,1.68,0.6,-0.44,43.3,1.0,q1_q17_dr25_tce,5083.0,152.0,-152.0,4.512,0.063,-0.07,0.844,0.083,-0.074,297.57712,40.02771,13.336
9715925,K03599.01,,0.0,0,1,0,0,6.30828538,1.295e-06,-1.295e-06,134.379945,0.000186,-0.000186,0.69,0.015,-0.013,2.48633,0.00712,-0.00712,113530.0,356.0,-356.0,29.34,3.23,-3.24,803.0,,,98.21,42.48,-30.71,559.2,1.0,q1_q17_dr25_tce,5069.0,194.0,-176.0,4.524,0.08,-0.064,0.78,0.086,-0.086,294.16446,46.423988,16.515
4138951,K02866.01,Kepler-1373 b,0.99,0,0,0,0,1.291233083,5.712e-06,-5.712e-06,131.99105,0.0037,-0.0037,0.2,0.258,-0.2,1.855,0.123,-0.123,66.0,5.1,-5.1,0.89,0.26,-0.11,1887.0,,,2993.7,2475.79,-957.71,15.9,1.0,q1_q17_dr25_tce,6384.0,153.0,-192.0,4.419,0.062,-0.2,1.086,0.314,-0.134,285.75204,39.24921,14.135
6531491,K01237.01,,0.0,0,1,1,1,14.32407216,4.289e-05,-4.289e-05,364.39537,0.0022,-0.0022,1.292,65.48,-0.212,4.6577,0.0965,-0.0965,2053.9,42.4,-42.4,38.86,12.37,-4.42,782.0,,,88.38,85.61,-29.03,58.0,1.0,q1_q17_dr25_tce,6022.0,190.0,-232.0,4.453,0.054,-0.216,1.039,0.331,-0.118,294.58929,41.944382,15.609
12056139,K03262.01,Kepler-1449 b,0.966,0,0,0,0,13.2274753,0.0001326,-0.0001326,137.71768,0.00793,-0.00793,0.803,0.047,-0.555,6.356,0.265,-0.265,229.8,16.1,-16.1,1.94,0.63,-0.21,867.0,,,133.34,127.41,-41.85,16.4,1.0,q1_q17_dr25_tce,6269.0,170.0,-227.0,4.405,0.054,-0.216,1.155,0.376,-0.125,288.23175,50.567879,15.05
8432249,K05517.01,,,0,0,0,0,335.43143,0.02462,-0.02462,395.1813,0.0511,-0.0511,0.4062,0.0547,-0.406,10.3,1.3,-1.3,228.1,39.5,-39.5,7.12,3.01,-2.77,468.0,,,11.31,13.66,-7.64,6.8,1.0,q1_q16_tce,5172.0,115.0,-175.0,3.315,0.284,-0.282,4.721,1.993,-1.839,292.39389,44.476212,13.938
10002261,K00959.01,,0.729,0,1,0,0,12.713794177,2.6e-07,-2.6e-07,175.0725677,1.5e-05,-1.5e-05,0.485,0.081,-0.072,2.44093,0.00378,-0.00378,36719.0,12.0,-12.0,2.31,0.0,0.0,181.0,,,0.26,0.0,0.0,2981.3,1.0,q1_q17_dr25_tce,2661.0,0.0,0.0,5.283,0.0,0.0,0.116,0.0,0.0,287.55972,46.957085,13.102
7515762,K02524.01,Kepler-1268 b,0.951,0,0,0,0,40.9905002,0.0004401,-0.0004401,132.4136,0.00852,-0.00852,0.048,0.409,-0.048,7.336,0.249,-0.249,297.3,22.1,-22.1,2.41,0.42,-0.46,627.0,,,36.5,16.62,-13.77,15.4,1.0,q1_q17_dr25_tce,5842.0,79.0,-70.0,4.17,0.176,-0.095,1.41,0.246,-0.27,287.83847,43.153229,15.272
8037926,K04494.01,,,1,0,0,0,183.854867,0.008133,-0.008133,211.4887,0.0329,-0.0329,0.4202,0.0341,-0.4166,14.996,0.926,-0.926,520.6,52.4,-52.4,2.4,1.14,-0.22,345.0,,,3.36,4.81,-0.97,10.8,,,6225.0,170.0,-222.0,4.45,0.047,-0.311,1.031,0.493,-0.095,294.91486,43.862431,15.448
8557374,K00692.02,Kepler-213 c,1.0,0,0,0,0,4.822969318,5.506e-06,-5.506e-06,134.43535,0.000888,-0.000888,0.891,0.043,-0.631,0.8752,0.034,-0.034,332.1,12.5,-12.5,2.22,0.35,-0.12,1060.0,,,297.73,130.79,-55.07,36.0,2.0,q1_q17_dr25_tce,5736.0,103.0,-125.0,4.467,0.03,-0.12,1.008,0.159,-0.057,290.82419,44.647179,13.648
5473535,K03894.01,,0.0,0,1,1,0,1.673662758,3.796e-06,-3.796e-06,131.67166,0.0019,-0.0019,1.186,6.5,-0.139,2.3135,0.0984,-0.0984,316.4,11.4,-11.4,23.42,7.39,-2.47,1729.0,,,2106.67,1901.35,-641.32,33.4,1.0,q1_q17_dr25_tce,6444.0,155.0,-222.0,4.433,0.065,-0.195,1.053,0.332,-0.111,298.14502,40.69809,14.576
8546464,K05535.01,,,1,0,0,0,253.652263,0.001285,-0.001285,230.25666,0.00439,-0.00439,20.7849,4.996,-7.329,3.85,0.133,-0.133,26456.0,1309.0,-1309.0,1169.79,108.9,-108.9,159.0,,,0.15,0.04,-0.03,59.9,1.0,q1_q16_tce,3960.0,50.0,-50.0,4.721,0.06,-0.06,0.537,0.05,-0.05,285.70206,44.686989,15.921
2438406,K04941.01,,0.0,1,0,0,0,262.71162,0.02164,-0.02164,134.3692,0.0903,-0.0903,0.019,0.437,-0.019,7.72,1.4,-1.4,1449.0,264.0,-264.0,3.69,1.05,-0.61,272.0,,,1.29,1.14,-0.5,7.0,1.0,q1_q17_dr25_tce,5398.0,187.0,-168.0,4.375,0.171,-0.209,0.99,0.281,-0.164,290.31512,37.742451,16.546
7816665,K04227.01,,0.0,0,0,1,1,4.29258258,3.677e-05,-3.677e-05,131.77675,0.00725,-0.00725,0.339,0.113,-0.339,3.069,0.17,-0.17,369.6,26.6,-26.6,1.87,0.56,-0.18,1161.0,,,428.77,389.18,-135.49,16.1,1.0,q1_q17_dr25_tce,6137.0,191.0,-255.0,4.487,0.05,-0.2,0.963,0.288,-0.096,289.91635,43.507671,15.888
9471974,K00119.01,Kepler-108 b,0.959,0,0,0,0,49.18394185,2.475e-05,-2.475e-05,141.911924,0.000569,-0.000569,0.035,0.361,-0.035,11.3364,0.051,-0.051,1646.2,5.4,-5.4,8.2,0.5,-0.55,669.0,,,47.4,9.4,-8.38,355.7,1.0,q1_q17_dr25_tce,5626.0,89.0,-78.0,3.907,0.04,-0.036,2.057,0.125,-0.138,294.55917,46.062328,12.654
7430876,K03193.01,,0.0,0,1,1,0,32.6122381,0.0002291,-0.0002291,144.55067,0.00676,-0.00676,1.252,70.88,-5.784,2.886,0.197,-0.197,1321.4,80.2,-80.2,31.96,0.0,0.0,570.0,,,24.92,0.0,0.0,19.6,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,287.07892,43.068771,11.486
3327992,K03635.01,,0.0,0,1,1,1,2.115511511,3.391e-06,-3.391e-06,131.99137,0.0014,-0.0014,1.278,4.523,-0.349,8.5116,0.059,-0.059,25805.0,184.0,-184.0,36.16,1.75,-3.23,897.0,,,152.34,39.71,-44.32,153.3,1.0,q1_q17_dr25_tce,4188.0,146.0,-161.0,4.615,0.053,-0.018,0.661,0.032,-0.059,287.17935,38.433701,15.582
1434395,K07623.01,,0.014,0,0,1,0,2.2227289,2.444e-05,-2.444e-05,131.895,0.00643,-0.00643,0.254,0.205,-0.254,2.617,0.291,-0.291,279.1,32.5,-32.5,34.14,0.76,-14.43,4454.0,,,93172.12,12806.48,-67878.27,10.5,1.0,q1_q17_dr25_tce,4996.0,107.0,-250.0,2.354,0.027,-0.03,20.848,0.464,-8.811,291.85648,37.065651,12.552
11254382,K01425.01,Kepler-843 b,1.0,0,0,0,0,2.05388477,3.356e-06,-3.356e-06,133.73432,0.00126,-0.00126,0.282,0.19,-0.282,2.1635,0.0445,-0.0445,546.7,12.7,-12.7,2.74,0.42,-0.46,1523.0,,,1271.11,511.98,-438.49,50.0,1.0,q1_q17_dr25_tce,5632.0,76.0,-76.0,4.282,0.156,-0.104,1.176,0.18,-0.198,296.32199,48.971481,15.269
10158715,K05770.01,,,1,0,0,0,61.0011095,0.0008699,-0.0008699,144.84614,0.00737,-0.00737,0.7091,0.0509,-0.5957,1.049,0.317,-0.317,408.0,118.0,-118.0,2.55,1.39,-0.32,536.0,,,19.57,32.71,-7.03,4.6,1.0,q1_q16_tce,6418.0,182.0,-277.0,4.395,0.062,-0.318,1.171,0.639,-0.147,297.72064,47.134892,15.227
6312314,K01625.01,,0.0,0,0,1,0,1.221204888,3.228e-06,-3.228e-06,133.61014,0.00216,-0.00216,0.6,0.045,-0.475,1.8511,0.0731,-0.0731,111.6,4.9,-4.9,1.1,0.31,-0.19,1772.0,,,2334.4,1917.62,-901.14,27.3,1.0,q1_q17_dr25_tce,5874.0,158.0,-158.0,4.378,0.153,-0.187,0.997,0.279,-0.172,298.84198,41.631531,14.135
3447722,K01198.04,,,0,0,0,0,1.00861677,,,132.109479,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,292.47971,38.514919,15.319
3438507,K01204.01,Kepler-788 b,1.0,0,0,0,0,8.39842977,5.66e-05,-5.66e-05,136.31152,0.00479,-0.00479,0.573,0.037,-0.462,6.344,0.143,-0.143,340.1,13.6,-13.6,2.0,0.64,-0.21,984.0,,,221.66,209.79,-68.29,28.0,1.0,q1_q17_dr25_tce,6309.0,175.0,-219.0,4.441,0.067,-0.216,1.044,0.335,-0.112,290.0004,38.53989,15.291
10141900,K01082.02,Kepler-763 c,0.695,0,0,0,0,4.09667624,1.956e-05,-1.956e-05,133.09833,0.00376,-0.00376,0.142,0.32,-0.142,2.19,0.122,-0.122,302.3,20.4,-20.4,1.42,0.07,-0.1,938.0,,,182.9,30.76,-34.85,16.2,3.0,q1_q17_dr25_tce,4999.0,79.0,-79.0,4.49,0.075,-0.03,0.843,0.04,-0.06,292.14447,47.157349,15.692
12106934,K03895.01,,0.0,0,1,1,0,5.93717724,3.607e-05,-3.607e-05,135.95682,0.00672,-0.00672,6.282,2.824,-4.245,5.355,0.106,-0.106,25450.0,504.0,-504.0,594.32,0.0,0.0,1005.0,,,241.6,0.0,0.0,56.3,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,289.17267,50.630558,18.358
5689351,K00505.05,Kepler-169 f,0.981,0,0,0,0,87.0912594,0.0004406,-0.0004406,187.31231,0.00434,-0.00434,0.845,0.005,-0.597,7.0,0.158,-0.158,1129.1,28.3,-28.3,2.95,0.18,-0.13,321.0,,,2.52,0.55,-0.39,41.8,2.0,q1_q17_dr25_tce,5001.0,99.0,0.0,4.582,0.024,-0.048,0.76,0.046,-0.034,285.99988,40.919319,14.194
5651846,K04827.01,,0.989,0,0,0,0,31.1920226,0.0002638,-0.0002638,153.83296,0.0066,-0.0066,0.11,0.345,-0.11,2.849,0.21,-0.21,447.8,46.5,-46.5,1.65,0.35,-0.16,521.0,,,17.43,11.28,-4.83,11.6,1.0,q1_q17_dr25_tce,5675.0,170.0,-170.0,4.554,0.06,-0.14,0.777,0.163,-0.075,299.46869,40.82999,15.401
4935172,K02962.01,,0.785,0,0,0,0,2.17291055,1.396e-05,-1.396e-05,131.73552,0.00587,-0.00587,0.362,0.101,-0.362,2.139,0.174,-0.174,76.4,6.7,-6.7,0.93,0.3,-0.1,1507.0,,,1220.49,1174.83,-379.45,13.6,1.0,q1_q17_dr25_tce,6164.0,171.0,-214.0,4.446,0.054,-0.216,1.045,0.341,-0.114,294.86319,40.007511,14.229
4770617,K02243.02,Kepler-1154 c,0.992,0,0,0,0,8.45805119,4.522e-05,-4.522e-05,137.06123,0.0044,-0.0044,0.697,0.018,-0.522,2.998,0.126,-0.126,258.7,15.5,-15.5,2.52,0.52,-0.42,1117.0,,,367.05,191.58,-126.79,18.3,2.0,q1_q17_dr25_tce,6172.0,74.0,-86.0,4.198,0.13,-0.13,1.471,0.301,-0.247,297.47711,39.877239,14.806
8022489,K02674.01,Kepler-1311 d,0.989,0,0,0,0,197.5111484,0.0003637,-0.0003637,272.3864,0.00131,-0.00131,0.814,0.013,-0.019,11.106,0.101,-0.101,2575.6,16.0,-16.0,9.52,1.56,-2.15,391.0,,,5.54,2.65,-2.43,175.2,1.0,q1_q17_dr25_tce,5616.0,124.0,-90.0,4.004,0.202,-0.093,1.674,0.275,-0.378,289.65125,43.824421,13.349
4908495,K06468.01,,0.0,0,1,0,0,1.560158562,3.32e-07,-3.32e-07,132.368518,0.000178,-0.000178,0.712,0.065,-0.054,3.4248,0.0107,-0.0107,240160.0,615.0,-615.0,45.91,3.86,-4.72,1223.0,,,530.79,163.2,-152.6,459.9,1.0,q1_q17_dr25_tce,4926.0,133.0,-148.0,4.548,0.072,-0.044,0.749,0.063,-0.077,286.65768,40.02726,13.871
12069414,K04512.01,,0.001,0,0,1,0,0.589458602,1.658e-06,-1.658e-06,131.82156,0.00261,-0.00261,0.086,0.368,-0.086,0.8278,0.0891,-0.0891,158.4,12.6,-12.6,0.98,0.13,-0.13,1848.0,,,2736.51,1408.14,-928.9,17.3,1.0,q1_q17_dr25_tce,5286.0,202.0,-184.0,4.517,0.095,-0.095,0.776,0.11,-0.099,295.45059,50.54211,15.314
5530881,K06594.01,,0.0,0,1,0,0,5.082523739,1.45e-07,-1.45e-07,132.9614122,2.33e-05,-2.33e-05,0.269,0.009,-0.003,5.04732,0.00168,-0.00168,276280.0,49.2,-49.2,61.88,17.84,-8.21,1266.0,,,606.33,493.26,-202.3,5286.2,1.0,q1_q17_dr25_tce,6507.0,146.0,-194.0,4.343,0.101,-0.188,1.145,0.33,-0.152,290.92267,40.777359,13.508
6221385,K06145.03,,0.802,0,0,0,0,7.3138454,0.0006871,-0.0006871,137.561,0.118,-0.118,0.893,0.026,-0.61,2.273,0.266,-0.266,247.7,30.7,-30.7,2.73,0.74,-0.74,1263.0,,,601.53,482.81,-324.09,9.2,3.0,q1_q17_dr25_tce,6486.0,181.0,-227.0,4.136,0.246,-0.164,1.485,0.402,-0.402,296.35944,41.574532,14.263
4376644,K00397.01,,0.0,0,1,0,0,27.677680103,3.736e-06,-3.736e-06,173.796579,0.000106,-0.000106,0.933,0.017,-0.017,2.1704,0.0136,-0.0136,11545.0,48.6,-48.6,14.41,4.69,-1.56,618.0,,,34.55,32.86,-10.49,431.6,1.0,q1_q17_dr25_tce,6075.0,162.0,-198.0,4.486,0.054,-0.216,0.969,0.315,-0.105,294.5123,39.462139,13.767
4473613,K04803.01,Kepler-1623 b,0.995,0,0,0,0,4.36125889,3.54e-05,-3.54e-05,132.53228,0.00683,-0.00683,0.374,0.084,-0.374,2.174,0.222,-0.222,189.2,21.2,-21.2,1.2,0.17,-0.05,1000.0,,,236.01,84.75,-33.13,10.7,1.0,q1_q17_dr25_tce,5520.0,74.0,-82.0,4.544,0.021,-0.119,0.873,0.118,-0.039,294.0827,39.556099,14.951
8052474,K03640.01,,0.0,0,1,0,0,245.4382021,0.0001253,-0.0001253,361.302835,0.000385,-0.000385,1.001,0.022,-0.02,14.502,0.037,-0.037,11312.0,19.8,-19.8,19.17,5.21,-3.47,289.0,,,1.66,1.39,-0.69,844.7,1.0,q1_q17_dr25_tce,5637.0,186.0,-186.0,4.383,0.153,-0.187,0.99,0.269,-0.179,298.7836,43.854832,12.777
12602568,K01583.01,Kepler-897 b,1.0,0,0,0,0,8.04727721,2.89e-05,-2.89e-05,137.2073,0.0028,-0.0028,0.937,0.018,-0.653,5.159,0.216,-0.216,486.0,15.1,-15.1,2.33,0.65,-0.22,855.0,,,126.56,102.29,-34.32,36.1,1.0,q1_q17_dr25_tce,5840.0,145.0,-174.0,4.553,0.036,-0.192,0.849,0.238,-0.079,290.58685,51.69582,15.068
9210828,K07147.01,,0.0,0,1,0,0,0.82820657,1.17e-07,-1.17e-07,131.581313,0.000116,-0.000116,0.94,0.07,-0.048,2.70353,0.00619,-0.00619,118530.0,169.0,-169.0,35.67,3.54,-3.21,1473.0,,,1109.75,382.1,-296.32,548.3,1.0,q1_q17_dr25_tce,5033.0,136.0,-151.0,4.611,0.066,-0.038,0.655,0.065,-0.059,288.44455,45.612671,13.221
3328026,K01994.01,,0.0,0,0,1,1,2.115498574,7.345e-06,-7.345e-06,134.11259,0.00298,-0.00298,1.215,0.716,-0.127,6.738,0.149,-0.149,444.2,9.2,-9.2,25.84,8.32,-2.76,1432.0,,,995.26,934.96,-299.21,45.4,1.0,q1_q17_dr25_tce,5917.0,156.0,-191.0,4.475,0.054,-0.216,1.0,0.322,-0.107,287.18961,38.43166,15.147
7032001,K04518.01,,0.0,1,0,1,1,0.566810643,5.345e-06,-5.345e-06,131.80277,0.00709,-0.00709,0.315,0.185,-0.315,3.471,0.204,-0.204,45.6,3.7,-3.7,0.52,0.13,-0.04,1976.0,,,3605.07,2659.11,-788.18,17.2,1.0,q1_q17_dr25_tce,5776.0,157.0,-157.0,4.598,0.04,-0.16,0.758,0.189,-0.05,291.27859,42.53738,14.844
4645833,K04783.01,,0.0,1,0,1,0,0.743495989,2.246e-06,-2.246e-06,132.18904,0.0024,-0.0024,1.144,0.861,-0.136,2.255,0.131,-0.131,172.8,8.1,-8.1,11.82,1.81,-0.9,1617.0,,,1612.65,799.94,-392.89,26.0,2.0,q1_q17_dr25_tce,5345.0,160.0,-160.0,4.639,0.036,-0.09,0.686,0.105,-0.052,289.07837,39.70882,15.222
10027247,K02418.01,Kepler-1229 b,0.937,0,0,0,0,86.829519,0.00129,-0.00129,189.26162,0.00969,-0.00969,0.953,0.018,-0.669,7.464,0.371,-0.371,751.0,57.2,-57.2,1.68,0.12,-0.21,196.0,,,0.35,0.08,-0.11,15.1,1.0,q1_q17_dr25_tce,3576.0,71.0,-85.0,4.791,0.055,-0.035,0.463,0.034,-0.058,297.48669,46.996712,15.474
7375795,K01378.02,,0.0,0,0,1,0,0.691666384,2.562e-06,-2.562e-06,135.94927,0.00332,-0.00332,0.552,0.008,-0.492,1.9603,0.0935,-0.0935,35.6,2.0,-2.0,0.58,0.08,-0.07,2031.0,,,4014.57,1529.05,-1107.72,20.8,2.0,q1_q17_dr25_tce,5687.0,114.0,-102.0,4.408,0.11,-0.099,0.943,0.122,-0.111,295.51068,42.930565,13.601
11073656,K02206.01,,0.999,0,0,0,0,1.834277283,7.851e-06,-7.851e-06,132.85895,0.00379,-0.00379,0.381,0.088,-0.381,1.7499,0.086,-0.086,286.5,14.3,-14.3,1.64,0.45,-0.2,1459.0,,,1068.36,901.58,-345.13,24.8,1.0,q1_q17_dr25_tce,5751.0,173.0,-190.0,4.458,0.081,-0.189,0.958,0.268,-0.115,285.96802,48.67905,15.198
5436338,K02835.01,Kepler-1880 b,0.997,0,0,0,0,6.30922043,1.723e-05,-1.723e-05,133.99677,0.00231,-0.00231,0.118,0.338,-0.118,1.3251,0.0716,-0.0716,691.2,38.2,-38.2,1.37,0.1,-0.12,606.0,,,31.73,9.67,-8.46,22.5,1.0,q1_q17_dr25_tce,4380.0,130.0,-143.0,4.71,0.059,-0.032,0.53,0.041,-0.045,287.82639,40.696602,15.906
8426567,K01914.01,Kepler-1013 b,1.0,0,0,0,0,18.93055119,7.549e-05,-7.549e-05,143.25058,0.00316,-0.00316,0.583,0.369,-0.37,3.372,0.102,-0.102,684.0,29.4,-29.4,4.41,2.25,-2.25,766.0,,,81.42,129.57,-64.05,26.2,1.0,q1_q17_dr25_tce,5015.0,164.0,-149.0,3.987,0.602,-0.258,1.643,0.837,-0.837,290.24805,44.435242,14.417
9873254,K00717.02,Kepler-653 c,1.0,0,0,0,0,0.900375925,3.339e-06,-3.339e-06,133.11787,0.00311,-0.00311,0.093,0.372,-0.093,1.257,0.102,-0.102,41.4,3.2,-3.2,0.82,0.13,-0.14,2078.0,,,4399.18,2057.88,-1599.65,14.6,2.0,q1_q17_dr25_tce,5676.0,101.0,-113.0,4.247,0.143,-0.117,1.28,0.217,-0.217,282.21292,46.717819,13.387
6767337,K05326.01,,,0,0,0,0,506.771836,0.009906,-0.009906,158.7498,0.0138,-0.0138,0.1643,0.2896,-0.1642,10.535,0.552,-0.552,195.2,17.4,-17.4,1.8,0.64,-0.43,275.0,,,1.35,1.41,-0.65,15.0,1.0,q1_q16_tce,6035.0,157.0,-161.0,4.177,0.242,-0.215,1.283,0.459,-0.309,288.57758,42.296021,12.588
8192861,K06987.01,,,1,0,1,0,0.552141897,4.102e-06,-4.102e-06,131.77199,0.00616,-0.00616,1.091,0.014,-0.0895,4.985,0.681,-0.681,105.6,50.2,-50.2,10.04,4.07,-1.0,2206.0,,,5602.43,6684.53,-1540.33,42.8,1.0,q1_q17_dr24_tce,5952.0,159.0,-164.0,4.486,0.059,-0.059,0.904,0.366,-0.09,299.71408,44.037189,13.866
11453930,K05900.01,,,0,0,0,0,355.84731,0.02086,-0.02086,447.657,0.0398,-0.0398,0.1578,0.3081,-0.1577,16.68,2.1,-2.1,123.9,14.9,-14.9,1.68,1.04,-0.32,354.0,,,3.71,6.93,-1.62,9.8,1.0,q1_q16_tce,6823.0,165.0,-242.0,4.212,0.121,-0.344,1.493,0.919,-0.288,291.14532,49.365318,13.127
11391512,K05891.01,,,0,0,0,0,370.31761,0.01194,-0.01194,230.3001,0.0235,-0.0235,0.3565,0.1197,-0.3565,12.588,0.728,-0.728,1885.0,151.0,-151.0,2.98,0.26,-0.27,182.0,,,0.26,0.09,-0.07,15.1,1.0,q1_q16_tce,4665.0,145.0,-125.0,4.584,0.046,-0.034,0.701,0.061,-0.063,285.2085,49.207829,15.988
6675056,K00859.01,,0.0,0,1,1,1,10.44331991,2.287e-05,-2.287e-05,175.4046,0.00185,-0.00185,0.23,0.799,-0.23,2.743,0.505,-0.505,1159.8,64.2,-64.2,2.66,0.2,-0.27,667.0,,,46.94,13.93,-12.92,51.7,1.0,q1_q17_dr25_tce,4947.0,148.0,-133.0,4.516,0.077,-0.056,0.802,0.059,-0.081,286.24356,42.148811,15.546
9967398,K05746.01,,,1,0,0,0,49.873958,0.001082,-0.001082,167.55502,0.00969,-0.00969,0.4119,0.1338,-0.4118,1.351,0.308,-0.308,562.0,140.0,-140.0,1.5,0.18,-0.13,366.0,,,4.26,1.81,-1.09,5.7,1.0,q1_q16_tce,4979.0,160.0,-150.0,4.632,0.058,-0.057,0.629,0.076,-0.052,297.828,46.884602,15.518
